dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
s_curve,shapediscover,embedding,knn_recall,0.6657333333333334,0,1500,3,2.229,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,global_corr,0.8850406072954939,0,1500,3,2.229,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,cost,embedding_s,0.2663,0,1500,3,2.229,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,cost,fit_s,2.229,0,1500,3,2.229,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,trustworthiness,0.9922938388625593,1,1500,3,2.224,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,continuity,0.9941104340630407,1,1500,3,2.224,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,knn_recall,0.6401333333333333,1,1500,3,2.224,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,global_corr,0.8662997077702017,1,1500,3,2.224,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,cost,embedding_s,0.0032,1,1500,3,2.224,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,cost,fit_s,2.224,1,1500,3,2.224,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,trustworthiness,0.9925826826149101,2,1500,3,2.236,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,continuity,0.9948079440306928,2,1500,3,2.236,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,knn_recall,0.6342666666666666,2,1500,3,2.236,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,global_corr,0.8949206643310772,2,1500,3,2.236,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,cost,embedding_s,0.0031,2,1500,3,2.236,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,cost,fit_s,2.236,2,1500,3,2.236,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,trustworthiness,0.982033972767622,0,1500,3,2.287,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,continuity,0.9928475137290304,0,1500,3,2.287,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,knn_recall,0.5730222222222222,0,1500,3,2.287,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,global_corr,0.3057583847545683,0,1500,3,2.287,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,cost,embedding_s,0.0029,0,1500,3,2.287,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,cost,fit_s,2.287,0,1500,3,2.287,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,trustworthiness,0.9807925374257128,1,1500,3,2.262,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,continuity,0.9927987662679606,1,1500,3,2.262,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,knn_recall,0.5729333333333333,1,1500,3,2.262,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,global_corr,0.3149042027481065,1,1500,3,2.262,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,cost,embedding_s,0.0037,1,1500,3,2.262,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,cost,fit_s,2.262,1,1500,3,2.262,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,trustworthiness,0.9791443316030993,2,1500,3,2.282,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,continuity,0.9926053712480253,2,1500,3,2.282,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,knn_recall,0.5721777777777778,2,1500,3,2.282,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,embedding,global_corr,0.2778664978442417,2,1500,3,2.282,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,cost,embedding_s,0.0029,2,1500,3,2.282,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
swiss_roll,shapediscover,cost,fit_s,2.282,2,1500,3,2.282,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,trustworthiness,0.9676887470607994,0,3000,3,1.378,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,continuity,0.9939236890232523,0,3000,3,1.378,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,knn_recall,0.5057333333333334,0,3000,3,1.378,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,global_corr,0.918615409469282,0,3000,3,1.378,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,cost,embedding_s,0.0034,0,3000,3,1.378,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,cost,fit_s,1.378,0,3000,3,1.378,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,trustworthiness,0.9662635464486993,1,3000,3,1.351,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,continuity,0.9925397827790841,1,3000,3,1.351,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,knn_recall,0.47028888888888887,1,3000,3,1.351,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,global_corr,0.8892544009876857,1,3000,3,1.351,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,cost,embedding_s,0.0044,1,3000,3,1.351,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,cost,fit_s,1.351,1,3000,3,1.351,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,trustworthiness,0.9655982458104729,2,3000,3,1.302,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,continuity,0.9935635501810174,2,3000,3,1.302,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,knn_recall,0.4928666666666667,2,3000,3,1.302,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,embedding,global_corr,0.9216398379703123,2,3000,3,1.302,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,cost,embedding_s,0.0036,2,3000,3,1.302,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
torus,shapediscover,cost,fit_s,1.302,2,3000,3,1.302,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,trustworthiness,0.7994650987271157,0,1797,64,1.288,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,continuity,0.8680113647176377,0,1797,64,1.288,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,knn_recall,0.1843813763680208,0,1797,64,1.288,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,global_corr,0.20925917422329776,0,1797,64,1.288,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,cost,embedding_s,0.0028,0,1797,64,1.288,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,cost,fit_s,1.288,0,1797,64,1.288,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,trustworthiness,0.7595073379010531,1,1797,64,1.881,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,continuity,0.8744116305580075,1,1797,64,1.881,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,knn_recall,0.1784826562789835,1,1797,64,1.881,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,global_corr,0.1709678464831667,1,1797,64,1.881,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,cost,embedding_s,0.0027,1,1797,64,1.881,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,cost,fit_s,1.881,1,1797,64,1.881,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,trustworthiness,0.7715642610329922,2,1797,64,2.975,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,continuity,0.8463146122070334,2,1797,64,2.975,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,knn_recall,0.19892413281394916,2,1797,64,2.975,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,embedding,global_corr,0.1638735842692065,2,1797,64,2.975,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,cost,embedding_s,0.0028,2,1797,64,2.975,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
digits,shapediscover,cost,fit_s,2.975,2,1797,64,2.975,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,fuzzy_cover,embedding,trustworthiness,0.9706023922365155,0,1500,3,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,embedding,continuity,0.9827046415406605,0,1500,3,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,embedding,knn_recall,0.42835555555555554,0,1500,3,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,embedding,global_corr,0.8824062163189709,0,1500,3,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,cost,embedding_s,0.0032,0,1500,3,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,cost,fit_s,0.084,0,1500,3,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,embedding,trustworthiness,0.939662890242985,1,1500,3,0.157,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
s_curve,fuzzy_cover,embedding,continuity,0.9717515384036711,1,1500,3,0.157,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:52+00:00,fuzzy_euclidean
