dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
mnist,shapediscover,clustering,homogeneity,0.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,completeness,1.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,n_clusters_pred,1.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,n_clusters_true,10.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,trustworthiness,0.784877654611279,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,continuity,0.8967362445414847,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,knn_recall,0.15202222222222223,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,global_corr,0.3566650843868104,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,cost,clustering_s,0.0004,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,cost,embedding_s,0.002,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,cost,fit_s,2.761,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,ari,0.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,ami,0.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,nmi,0.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,homogeneity,0.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,completeness,1.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,n_clusters_pred,1.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,n_clusters_true,10.0,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,trustworthiness,0.9548999440152278,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,continuity,0.9714179001978128,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,knn_recall,0.25726666666666664,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,global_corr,0.6266369533571166,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,cost,clustering_s,0.0006,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,cost,embedding_s,0.0024,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,cost,fit_s,6.515,0,3000,784,6.515,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,ari,0.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,ami,0.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,nmi,0.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,homogeneity,0.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,completeness,1.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,n_clusters_pred,1.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,clustering,n_clusters_true,10.0,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,trustworthiness,0.9441449707013025,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,continuity,0.9649961706415855,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,knn_recall,0.25055555555555553,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,embedding,global_corr,0.5165648265593937,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,cost,clustering_s,0.0006,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,cost,embedding_s,0.0023,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
fashion_mnist,shapediscover,cost,fit_s,6.223,1,3000,784,6.223,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,ari,0.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,ami,0.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,nmi,0.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,homogeneity,0.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,completeness,1.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,n_clusters_pred,1.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,n_clusters_true,27.0,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,trustworthiness,0.8869601612361437,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,continuity,0.9557548912029261,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,knn_recall,0.2803333333333333,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,global_corr,0.33349522041323154,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,cost,clustering_s,0.0012,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,cost,embedding_s,0.0035,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,cost,fit_s,2.408,0,3000,50,2.408,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,ari,0.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,ami,0.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,nmi,0.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,homogeneity,0.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,completeness,1.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,n_clusters_pred,1.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,clustering,n_clusters_true,27.0,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,trustworthiness,0.9343214197738215,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,continuity,0.965297883775613,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,knn_recall,0.3403333333333334,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,embedding,global_corr,0.4198860208794443,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,cost,clustering_s,0.0011,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,cost,embedding_s,0.0032,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
celegans,shapediscover,cost,fit_s,2.886,1,3000,50,2.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,trustworthiness,0.5659145299145298,0,3000,1529,14.963,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,continuity,0.7206628447728884,0,3000,1529,14.963,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,knn_recall,0.02777777777777778,0,3000,1529,14.963,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,global_corr,0.25285448621170825,0,3000,1529,14.963,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,cost,embedding_s,0.0023,0,3000,1529,14.963,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,cost,fit_s,14.963,0,3000,1529,14.963,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,trustworthiness,0.6105970365393946,1,3000,1529,14.279,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,continuity,0.7723216735714552,1,3000,1529,14.279,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
seurat,shapediscover,embedding,knn_recall,0.05391111111111111,1,3000,1529,14.279,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
